host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Melbourne,Australia,-37.82305615,144.9611656,Entire home/apt,5,2.0,2.0,3.0,4,18,96.0,t,9
f,Manningham,Australia,-37.75644702,145.1870702,Private room,2,1.0,1.0,1.0,2,2,90.0,f,3
f,Port Phillip,Australia,-37.8703223,144.9810806,Entire home/apt,2,1.0,1.0,1.0,5,16,95.0,f,1
f,Melbourne,Australia,-37.79973457,144.9686875,Private room,1,1.0,1.0,1.0,1,187,94.0,f,17
f,Melbourne,Australia,-37.81694524,144.9765695,Entire home/apt,2,1.0,1.0,1.0,1,59,96.0,t,90
t,Darebin,Australia,-37.76512134,144.9933227,Entire home/apt,5,1.0,2.0,3.0,4,70,98.0,t,1
f,Frankston,Australia,-38.19004481,145.206585,Entire home/apt,4,1.5,1.0,2.0,2,4,70.0,f,4
t,Stonnington,Australia,-37.84693804,144.9924394,Entire home/apt,8,2.0,3.0,4.0,1,98,95.0,f,2
f,Moreland,Australia,-37.7349601,144.9331236,Entire home/apt,5,1.0,3.0,3.0,3,29,95.0,f,1
f,Port Phillip,Australia,-37.86907487,144.9790428,Entire home/apt,2,1.0,0.0,1.0,4,41,92.0,f,23
t,Yarra,Australia,-37.82218291,145.000361,Entire home/apt,2,1.0,1.0,1.0,2,320,96.0,f,2
t,Yarra Ranges,Australia,-37.91903562,145.332416,Entire home/apt,2,1.0,1.0,1.0,1,83,96.0,t,2
f,Port Phillip,Australia,-37.84752425,144.9626851,Entire home/apt,4,1.0,2.0,2.0,2,17,93.0,f,1
f,Melbourne,Australia,-37.80789857,144.9675589,Entire home/apt,5,1.0,2.0,2.0,1,14,89.0,t,36
f,Melbourne,Australia,-37.82682308,144.9594009,Entire home/apt,5,1.0,2.0,2.0,1,12,90.0,f,36
f,Yarra,Australia,-37.80549048,144.9929162,Private room,1,1.0,1.0,1.0,1,22,91.0,f,1
t,Melbourne,Australia,-37.8159801,144.9702946,Private room,1,1.0,1.0,1.0,2,63,99.0,f,1
t,Melbourne,Australia,-37.81436196,144.952727,Entire home/apt,8,2.0,2.0,0.0,2,65,98.0,t,29
t,Port Phillip,Australia,-37.87338107,144.981293,Entire home/apt,10,3.0,5.0,6.0,3,19,98.0,f,1
t,Melbourne,Australia,-37.80523471,144.9685694,Private room,1,1.0,1.0,1.0,3,10,88.0,t,5
f,Melbourne,Australia,-37.82537909,144.9578135,Entire home/apt,7,2.0,3.0,5.0,4,49,92.0,t,9
f,Port Phillip,Australia,-37.86650919,144.9833629,Entire home/apt,2,1.0,1.0,1.0,5,1,100.0,f,1
f,Moreland,Australia,-37.73729553,144.9343856,Private room,4,0.5,1.0,2.0,1,35,90.0,f,4
f,Moreland,Australia,-37.77042026,144.9632301,Entire home/apt,4,2.5,3.0,2.0,3,46,97.0,f,1
f,Melbourne,Australia,-37.82560135,144.9470952,Private room,4,1.5,2.0,2.0,1,95,96.0,f,1
t,Melbourne,Australia,-37.81633308,144.965474,Entire home/apt,4,1.0,2.0,3.0,3,171,96.0,t,1
t,Melbourne,Australia,-37.82015858,144.9680655,Entire home/apt,6,2.0,2.0,4.0,4,88,98.0,f,13
f,Yarra,Australia,-37.80339505,144.985746,Private room,2,1.0,1.0,1.0,4,4,100.0,f,1
t,Port Phillip,Australia,-37.83537714,144.9395321,Private room,2,1.0,1.0,1.0,3,20,99.0,f,2
f,Melbourne,Australia,-37.79825731,144.969613,Private room,2,1.0,1.0,1.0,2,152,95.0,f,17
f,Port Phillip,Australia,-37.87950839,144.9892861,Private room,2,1.0,1.0,1.0,1,49,95.0,f,2
f,Yarra,Australia,-37.8241917,144.992024,Entire home/apt,2,1.0,1.0,2.0,4,15,93.0,t,1
f,Cardinia,Australia,-37.94883245,145.5436146,Entire home/apt,2,2.0,1.0,1.0,1,20,95.0,f,1
t,Melbourne,Australia,-37.80350126,144.9678722,Entire home/apt,4,2.0,2.0,3.0,3,48,97.0,f,1
t,Nillumbik,Australia,-37.7047614,145.1427642,Private room,2,1.0,1.0,1.0,1,39,100.0,f,1
f,Melbourne,Australia,-37.8161446,144.9562343,Private room,4,1.5,1.0,3.0,2,19,95.0,f,3
f,Yarra,Australia,-37.81853892,145.0107518,Entire home/apt,2,1.0,1.0,1.0,333,4,90.0,f,1
f,Port Phillip,Australia,-37.82961913,144.9586356,Entire home/apt,9,2.0,4.0,7.0,4,47,94.0,t,9
t,Melbourne,Australia,-37.82100042,144.9656729,Entire home/apt,6,2.0,2.0,5.0,1,36,98.0,f,18
f,Yarra,Australia,-37.82392524,145.0038542,Entire home/apt,4,1.0,2.0,4.0,6,46,97.0,f,1
t,Stonnington,Australia,-37.84838919,144.9918166,Private room,1,1.0,1.0,1.0,5,28,100.0,f,1
f,Yarra,Australia,-37.79907667,144.9990543,Private room,2,1.0,1.0,1.0,6,1,100.0,f,2
t,Darebin,Australia,-37.77452311,144.9925171,Entire home/apt,4,1.0,2.0,2.0,40,9,98.0,f,2
f,Glen Eira,Australia,-37.86844043,145.01386,Entire home/apt,4,1.0,2.0,2.0,2,3,87.0,f,1
t,Stonnington,Australia,-37.84093401,144.998053,Entire home/apt,3,1.0,1.0,1.0,3,215,97.0,t,14
f,Melbourne,Australia,-37.79850934,144.9715182,Entire home/apt,2,2.0,1.0,1.0,2,27,98.0,f,1
f,Port Phillip,Australia,-37.87348328,144.9813154,Entire home/apt,6,1.0,3.0,4.0,1,28,91.0,f,1
f,Stonnington,Australia,-37.83606549,144.9963726,Entire home/apt,6,1.0,2.0,4.0,2,27,86.0,f,22
f,Stonnington,Australia,-37.83288246,144.9888264,Entire home/apt,2,1.0,1.0,1.0,3,2,100.0,f,1
t,Melbourne,Australia,-37.82446983,144.9655907,Entire home/apt,5,1.5,2.0,3.0,2,235,94.0,t,26
t,Port Phillip,Australia,-37.88108477,144.9829858,Private room,2,1.0,1.0,1.0,2,53,96.0,f,2
f,Wyndham,Australia,-37.89580162,144.6862306,Entire home/apt,7,2.0,3.0,4.0,2,6,80.0,f,5
f,Wyndham,Australia,-37.88676701,144.6830063,Entire home/apt,6,2.0,3.0,4.0,2,3,87.0,f,5
t,Stonnington,Australia,-37.83843856,144.9954455,Entire home/apt,5,1.0,2.0,2.0,3,182,97.0,t,3
f,Banyule,Australia,-37.75632666,145.0629714,Entire home/apt,4,1.0,2.0,3.0,4,17,88.0,t,3
f,Port Phillip,Australia,-37.85892958,144.9790529,Entire home/apt,2,1.0,1.0,1.0,3,7,97.0,f,2
f,Yarra,Australia,-37.79591034,144.9883898,Entire home/apt,2,1.0,1.0,2.0,2,179,88.0,t,5
t,Yarra,Australia,-37.78539594,144.9856438,Entire home/apt,2,1.0,1.0,1.0,2,159,95.0,t,1
f,Glen Eira,Australia,-37.89235678,145.0212641,Entire home/apt,5,2.0,2.0,3.0,3,7,89.0,t,35
t,Melbourne,Australia,-37.81728184,144.9535547,Entire home/apt,2,1.0,1.0,1.0,2,230,97.0,f,23
f,Yarra,Australia,-37.80285998,144.9830514,Entire home/apt,2,1.0,1.0,1.0,3,10,98.0,f,1
t,Maribyrnong,Australia,-37.78068745,144.8890636,Private room,2,2.0,1.0,1.0,2,77,97.0,t,2
t,Port Phillip,Australia,-37.85908719,144.9971187,Private room,2,1.0,1.0,1.0,2,77,99.0,f,1
t,Melbourne,Australia,-37.79551502,144.9680637,Entire home/apt,7,1.5,3.0,4.0,3,57,98.0,t,1
t,Boroondara,Australia,-37.82785696,145.0375757,Private room,1,1.0,1.0,1.0,1,20,95.0,f,2
t,Port Phillip,Australia,-37.83753653,144.9596245,Entire home/apt,8,2.0,4.0,4.0,2,66,94.0,f,3
f,Yarra,Australia,-37.80977357,144.9955951,Private room,3,2.5,1.0,1.0,1,41,91.0,t,16
f,Port Phillip,Australia,-37.85482773,144.9813764,Entire home/apt,2,1.0,1.0,1.0,1,8,100.0,f,1
f,Port Phillip,Australia,-37.86263715,144.9747914,Entire home/apt,2,1.0,1.0,1.0,5,28,99.0,f,1
t,Monash,Australia,-37.8683918,145.1633206,Private room,2,1.0,1.0,1.0,1,6,100.0,f,4
t,Yarra,Australia,-37.80275255,144.9851846,Private room,2,1.5,1.0,1.0,1,96,98.0,f,1
t,Melbourne,Australia,-37.8365079,144.982338,Entire home/apt,2,1.0,0.0,1.0,3,47,85.0,t,13
t,Port Phillip,Australia,-37.83236819,144.9697874,Entire home/apt,2,1.0,1.0,1.0,3,81,94.0,t,1
t,Yarra,Australia,-37.79052639,144.9794884,Entire home/apt,5,1.0,2.0,3.0,2,12,100.0,f,4
f,Wyndham,Australia,-37.89298019,144.6662379,Private room,2,2.0,1.0,3.0,1,32,91.0,f,4
f,Monash,Australia,-37.87888072,145.1707358,Private room,2,1.0,1.0,1.0,2,1,100.0,f,6
f,Monash,Australia,-37.88054569,145.172859,Private room,1,1.0,1.0,1.0,2,9,98.0,f,6
t,Yarra Ranges,Australia,-37.72343683,145.7418521,Entire home/apt,2,1.0,1.0,1.0,2,15,92.0,f,1
f,Stonnington,Australia,-37.83942206,144.9910211,Private room,1,1.0,1.0,1.0,3,108,97.0,f,1
t,Port Phillip,Australia,-37.8584856,144.9711442,Entire home/apt,4,1.0,1.0,2.0,3,26,99.0,f,2
f,Moreland,Australia,-37.73537788,144.9342531,Private room,4,0.5,1.0,2.0,1,58,91.0,t,4
t,Port Phillip,Australia,-37.85772481,144.9686421,Entire home/apt,4,1.0,1.0,2.0,1,186,97.0,t,11
f,Yarra Ranges,Australia,-37.91009745,145.3275645,Private room,4,1.0,2.0,3.0,2,9,91.0,f,1
t,Maribyrnong,Australia,-37.80711906,144.9004573,Entire home/apt,16,3.0,9.0,12.0,3,59,95.0,f,2
t,Yarra,Australia,-37.81551219,145.0010793,Private room,1,1.0,1.0,1.0,1,266,98.0,t,2
f,Yarra,Australia,-37.80440204,144.9747894,Entire home/apt,2,1.0,1.0,1.0,2,132,92.0,t,5
t,Melbourne,Australia,-37.81044392,144.961749,Private room,2,1.0,1.0,1.0,1,36,96.0,f,5
f,Yarra Ranges,Australia,-37.75048354,145.311678,Private room,1,1.0,1.0,1.0,1,3,67.0,f,1
f,Melbourne,Australia,-37.82267239,144.9652164,Private room,2,1.0,1.0,1.0,5,26,96.0,f,1
f,Melbourne,Australia,-37.83746506,144.9830889,Private room,2,1.0,1.0,1.0,2,58,94.0,f,1
f,Port Phillip,Australia,-37.87562304,144.9782056,Entire home/apt,4,2.0,2.0,3.0,4,26,95.0,f,1
f,Wyndham,Australia,-37.88970325,144.6367624,Private room,2,2.0,1.0,1.0,2,45,90.0,f,2
t,Melbourne,Australia,-37.82211394,144.9600088,Entire home/apt,6,2.0,2.0,3.0,1,198,93.0,t,17
t,Port Phillip,Australia,-37.87003809,144.976191,Entire home/apt,10,2.0,3.0,9.0,2,131,97.0,f,1
t,Glen Eira,Australia,-37.87765763,145.0116955,Private room,2,1.0,1.0,1.0,1,75,98.0,t,2
t,Melbourne,Australia,-37.81261196,144.9543174,Private room,2,1.0,1.0,1.0,3,263,96.0,f,1
f,Port Phillip,Australia,-37.86347578,144.9828691,Entire home/apt,4,1.0,2.0,2.0,2,18,96.0,t,2
t,Darebin,Australia,-37.7748558,144.9930061,Entire home/apt,2,1.0,1.0,1.0,1,127,96.0,f,2
f,Frankston,Australia,-38.09889435,145.1282223,Entire home/apt,8,2.0,3.0,8.0,2,21,89.0,f,2
t,Melbourne,Australia,-37.81827292,144.9669332,Entire home/apt,2,1.0,0.0,1.0,21,202,96.0,t,2
t,Melbourne,Australia,-37.82671777,144.9556984,Entire home/apt,2,1.0,1.0,1.0,2,306,99.0,t,1
f,Port Phillip,Australia,-37.8648699,144.9807977,Entire home/apt,4,1.0,2.0,2.0,2,15,91.0,f,1
f,Maribyrnong,Australia,-37.81167103,144.8930484,Entire home/apt,7,1.5,3.0,5.0,3,45,93.0,t,1
f,Moreland,Australia,-37.76679671,144.9628869,Private room,1,1.5,1.0,1.0,2,8,90.0,f,1
f,Maribyrnong,Australia,-37.79512889,144.8524358,Private room,2,1.0,1.0,1.0,5,11,95.0,f,1
t,Yarra,Australia,-37.80565182,144.9782432,Entire home/apt,2,1.0,1.0,1.0,2,308,97.0,f,1
f,Port Phillip,Australia,-37.86278304,144.9746439,Entire home/apt,4,1.0,1.0,2.0,2,246,94.0,f,3
t,Yarra,Australia,-37.8205214,145.0035689,Private room,1,1.5,1.0,1.0,2,42,97.0,f,67
f,Port Phillip,Australia,-37.86792653,144.9821512,Entire home/apt,3,1.0,2.0,2.0,2,3,100.0,f,1
f,Moreland,Australia,-37.75790499,144.9471196,Entire home/apt,4,1.0,1.0,2.0,2,32,94.0,t,1
f,Melbourne,Australia,-37.82816484,144.9586961,Entire home/apt,2,1.0,1.0,1.0,1,2,100.0,f,1
f,Port Phillip,Australia,-37.83108733,144.9598658,Entire home/apt,4,1.0,1.0,2.0,3,25,96.0,t,1
t,Melbourne,Australia,-37.81466197,144.9515185,Entire home/apt,7,2.0,2.0,5.0,1,127,94.0,t,29
f,Nillumbik,Australia,-37.69741169,145.1811542,Private room,4,1.0,1.0,2.0,10,11,95.0,t,1
t,Yarra,Australia,-37.80724462,144.9961224,Entire home/apt,6,2.0,3.0,3.0,7,19,93.0,f,73
t,Yarra,Australia,-37.80289572,144.9821243,Entire home/apt,4,1.0,2.0,3.0,7,17,91.0,f,73
t,Yarra,Australia,-37.80684804,144.9844439,Entire home/apt,4,2.0,2.0,2.0,3,95,99.0,t,1
t,Yarra,Australia,-37.79521605,144.981443,Private room,2,1.5,2.0,0.0,2,165,99.0,t,2
t,Hobsons Bay,Australia,-37.87044574,144.8235877,Entire home/apt,4,2.0,2.0,2.0,3,66,97.0,f,2
f,Port Phillip,Australia,-37.86586637,144.9936236,Private room,2,1.0,1.0,1.0,2,5,100.0,f,1
f,Yarra,Australia,-37.78359371,145.0242396,Private room,2,1.0,1.0,1.0,2,2,90.0,f,3
f,Melbourne,Australia,-37.82802709,144.958227,Entire home/apt,5,1.0,2.0,2.0,1,11,84.0,t,36
f,Yarra,Australia,-37.80267117,144.9854921,Entire home/apt,4,1.0,2.0,2.0,5,22,99.0,f,1
f,Port Phillip,Australia,-37.86133734,144.9980252,Entire home/apt,4,1.5,2.0,2.0,4,35,94.0,f,1
f,Melbourne,Australia,-37.80536194,144.9476193,Entire home/apt,1,1.0,1.0,1.0,2,15,93.0,f,1
t,Port Phillip,Australia,-37.84329513,144.9399612,Private room,1,1.0,1.0,1.0,2,94,96.0,f,1
f,Knox,Australia,-37.8476194,145.2692233,Private room,2,2.0,1.0,1.0,2,16,99.0,f,1
f,Moreland,Australia,-37.77475434,144.9444387,Entire home/apt,6,3.0,3.0,3.0,5,5,100.0,f,1
t,Yarra Ranges,Australia,-37.68513935,145.5618439,Entire home/apt,4,1.0,2.0,2.0,2,21,97.0,f,1
t,Knox,Australia,-37.86421637,145.3172141,Private room,2,1.0,1.0,1.0,1,150,97.0,f,2
t,Melbourne,Australia,-37.79143506,144.9288345,Private room,2,1.0,2.0,2.0,2,69,95.0,t,1
f,Yarra Ranges,Australia,-37.60628618,145.436022,Entire home/apt,2,1.5,1.0,1.0,2,17,99.0,t,2
f,Stonnington,Australia,-37.85622618,145.0527584,Entire home/apt,5,1.0,2.0,3.0,3,9,91.0,t,35
t,Yarra,Australia,-37.81212268,145.0085594,Entire home/apt,4,2.0,2.0,3.0,2,193,97.0,t,1
t,Port Phillip,Australia,-37.8643108,144.9747359,Entire home/apt,2,1.0,0.0,1.0,2,76,97.0,f,27
f,Melbourne,Australia,-37.8176303,144.9654453,Entire home/apt,3,1.0,1.0,1.0,2,101,96.0,t,1
f,Stonnington,Australia,-37.83765821,144.9973581,Entire home/apt,2,1.0,0.0,1.0,2,1,60.0,f,1
t,Nillumbik,Australia,-37.65859917,145.1897211,Entire home/apt,4,1.5,2.0,2.0,1,14,99.0,f,1
f,Stonnington,Australia,-37.83579729,144.9963344,Entire home/apt,2,1.0,1.0,1.0,1,4,95.0,f,1
f,Maribyrnong,Australia,-37.79566801,144.8840372,Private room,2,1.5,1.0,1.0,1,17,95.0,f,1
f,Darebin,Australia,-37.75233747,144.9894874,Entire home/apt,2,1.0,1.0,2.0,1,84,93.0,f,1
f,Port Phillip,Australia,-37.83975115,144.9375493,Entire home/apt,4,2.0,2.0,2.0,3,13,91.0,t,1
t,Stonnington,Australia,-37.841923,144.9989517,Entire home/apt,3,1.0,1.0,1.0,3,141,98.0,t,14
t,Nillumbik,Australia,-37.72868819,145.1366784,Entire home/apt,9,2.5,3.0,6.0,2,19,92.0,f,3
t,Yarra,Australia,-37.8000041,144.9775063,Private room,2,1.0,1.0,2.0,1,178,100.0,f,1
f,Port Phillip,Australia,-37.87165769,144.9774377,Entire home/apt,2,1.0,1.0,1.0,3,16,89.0,f,1
f,Melbourne,Australia,-37.82689048,144.9575129,Entire home/apt,3,1.0,1.0,2.0,1,81,93.0,t,90
t,Melbourne,Australia,-37.82303906,144.9615959,Entire home/apt,3,1.0,1.0,2.0,2,146,97.0,f,3
f,Darebin,Australia,-37.77314999,144.9995439,Private room,2,1.0,1.0,1.0,2,15,99.0,f,1
f,Maribyrnong,Australia,-37.79751008,144.8817135,Entire home/apt,2,1.0,1.0,1.0,6,24,90.0,f,1
t,Yarra,Australia,-37.79173855,144.9782068,Entire home/apt,4,1.0,2.0,2.0,2,94,94.0,t,2
f,Port Phillip,Australia,-37.85995109,144.9757916,Entire home/apt,4,1.0,2.0,2.0,2,12,98.0,f,1
t,Yarra,Australia,-37.79111768,144.9791317,Entire home/apt,2,1.0,1.0,1.0,2,41,97.0,t,2
f,Boroondara,Australia,-37.82506111,145.0582799,Private room,2,2.0,1.0,1.0,5,18,97.0,f,1
t,Yarra Ranges,Australia,-37.76653159,145.6722987,Private room,9,2.0,2.0,5.0,2,106,97.0,t,2
f,Yarra,Australia,-37.80626949,144.9971645,Entire home/apt,4,1.0,2.0,3.0,2,12,100.0,f,1
f,Yarra,Australia,-37.79772694,144.9823019,Private room,2,1.0,1.0,1.0,7,14,85.0,f,1
t,Melbourne,Australia,-37.82318301,144.9618085,Entire home/apt,8,1.0,2.0,2.0,1,200,96.0,t,2
f,Whitehorse,Australia,-37.81922601,145.1473091,Entire home/apt,4,1.0,2.0,3.0,3,27,94.0,f,8
t,Melbourne,Australia,-37.81743203,144.9668582,Entire home/apt,4,1.0,1.0,2.0,4,112,97.0,t,1
f,Port Phillip,Australia,-37.86887916,144.9982273,Private room,2,1.5,1.0,1.0,2,14,94.0,f,1
f,Monash,Australia,-37.86025883,145.146986,Private room,2,1.0,1.0,1.0,3,1,80.0,t,1
t,Maroondah,Australia,-37.81293426,145.2803943,Entire home/apt,5,1.0,3.0,3.0,3,9,96.0,f,3
f,Port Phillip,Australia,-37.84073508,144.9769256,Private room,2,2.0,1.0,1.0,2,8,97.0,f,1
t,Melbourne,Australia,-37.80686033,144.9513246,Entire home/apt,2,1.0,1.0,1.0,3,106,95.0,f,3
t,Glen Eira,Australia,-37.88732471,145.0010014,Entire home/apt,6,2.0,2.0,2.0,2,63,95.0,f,1
f,Yarra,Australia,-37.80590325,144.9892978,Entire home/apt,6,1.5,2.0,5.0,1,69,95.0,f,1
f,Nillumbik,Australia,-37.62124199,145.2856565,Private room,2,1.0,1.0,1.0,1,36,99.0,f,2
t,Port Phillip,Australia,-37.83385922,144.9581136,Entire home/apt,2,1.0,1.0,1.0,1,63,99.0,f,1
f,Moreland,Australia,-37.77348002,144.9591256,Entire home/apt,2,1.0,1.0,1.0,3,19,98.0,f,1
f,Yarra,Australia,-37.80606942,144.9928794,Entire home/apt,4,1.0,2.0,2.0,2,49,92.0,t,1
f,Melbourne,Australia,-37.82826211,144.9575321,Entire home/apt,2,1.0,1.0,1.0,1,13,89.0,t,36
t,Frankston,Australia,-38.16124666,145.1131741,Entire home/apt,4,1.0,2.0,2.0,2,71,99.0,f,2
f,Stonnington,Australia,-37.84996353,145.0131946,Entire home/apt,2,1.0,1.0,1.0,1,23,91.0,f,2
f,Stonnington,Australia,-37.84341988,145.0139367,Entire home/apt,4,1.0,1.0,1.0,7,51,89.0,f,1
f,Yarra,Australia,-37.78179112,145.0262347,Entire home/apt,5,2.5,2.0,3.0,5,62,82.0,f,2
f,Yarra,Australia,-37.78655861,144.9922985,Entire home/apt,4,1.0,1.0,1.0,5,26,96.0,f,1
f,Bayside,Australia,-37.90880408,145.0220068,Entire home/apt,2,1.0,1.0,2.0,14,2,100.0,f,1
f,Yarra,Australia,-37.78831233,144.9996413,Entire home/apt,2,1.0,1.0,1.0,10,1,60.0,f,1
t,Melbourne,Australia,-37.81450492,144.9526196,Entire home/apt,9,2.0,3.0,7.0,2,12,90.0,f,2
t,Stonnington,Australia,-37.83720901,144.9945072,Entire home/apt,2,1.0,1.0,1.0,3,41,99.0,f,1
f,Melbourne,Australia,-37.81032177,144.9620001,Entire home/apt,5,2.0,2.0,3.0,3,32,90.0,f,23
t,Yarra Ranges,Australia,-37.67941951,145.5367623,Entire home/apt,4,1.0,2.0,3.0,2,60,92.0,f,1
t,Frankston,Australia,-38.14880945,145.2130736,Private room,6,2.0,2.0,3.0,1,14,94.0,f,2
f,Port Phillip,Australia,-37.85646484,144.98095,Entire home/apt,4,1.0,2.0,2.0,2,5,95.0,f,3
f,Melbourne,Australia,-37.81154896,144.9843828,Entire home/apt,4,2.0,2.0,2.0,2,48,98.0,f,1
f,Bayside,Australia,-37.97715909,145.0241368,Private room,2,1.5,1.0,1.0,1,7,97.0,f,1
t,Moreland,Australia,-37.76637807,144.9419925,Private room,2,1.5,1.0,1.0,1,23,98.0,f,2
f,Cardinia,Australia,-37.94828512,145.5045681,Entire home/apt,8,2.0,3.0,5.0,2,16,96.0,f,2
t,Melbourne,Australia,-37.82617175,144.965473,Entire home/apt,4,1.0,1.0,2.0,3,195,95.0,f,1
f,Yarra,Australia,-37.79396314,144.9824853,Private room,2,1.0,1.0,1.0,1,14,93.0,f,1
t,Yarra,Australia,-37.78859167,144.992176,Entire home/apt,2,1.0,1.0,1.0,2,106,97.0,t,1
f,Maribyrnong,Australia,-37.80047461,144.8839681,Entire home/apt,6,1.0,2.0,3.0,2,39,95.0,f,1
f,Yarra Ranges,Australia,-37.66259333,145.5288805,Entire home/apt,4,1.0,2.0,4.0,2,49,96.0,f,1
f,Yarra,Australia,-37.77590016,144.9844085,Entire home/apt,3,1.0,1.0,1.0,3,8,95.0,f,2
f,Melbourne,Australia,-37.82615377,144.9592088,Entire home/apt,2,1.0,1.0,1.0,1,8,80.0,t,36
t,Melbourne,Australia,-37.82375893,144.9612136,Entire home/apt,2,1.0,1.0,1.0,2,130,97.0,f,3
t,Melbourne,Australia,-37.82819993,144.9596129,Entire home/apt,4,1.0,1.0,2.0,5,83,93.0,f,2
f,Maroondah,Australia,-37.82740631,145.3132634,Private room,4,1.5,2.0,2.0,1,5,100.0,t,1
t,Darebin,Australia,-37.78021784,145.0007603,Private room,2,1.0,1.0,1.0,1,25,100.0,f,1
t,Melbourne,Australia,-37.82336919,144.9614442,Entire home/apt,7,2.0,3.0,4.0,3,19,91.0,t,26
f,Melbourne,Australia,-37.81350516,144.9541899,Private room,1,1.0,1.0,1.0,5,9,96.0,f,1
f,Darebin,Australia,-37.76826728,144.9980235,Entire home/apt,4,1.5,2.0,2.0,2,52,93.0,f,1
f,Glen Eira,Australia,-37.89391404,145.0154259,Private room,2,1.0,1.0,2.0,1,48,99.0,f,5
t,Bayside,Australia,-37.92306528,145.0065513,Entire home/apt,2,1.0,1.0,1.0,1,234,98.0,f,1
f,Moreland,Australia,-37.76998128,144.9633998,Private room,2,1.0,1.0,1.0,2,45,99.0,f,2
f,Port Phillip,Australia,-37.86194167,144.9873762,Private room,2,1.0,1.0,1.0,3,2,100.0,f,2
f,Port Phillip,Australia,-37.83673286,144.9521843,Entire home/apt,4,1.0,2.0,4.0,3,24,94.0,f,1
f,Banyule,Australia,-37.76521043,145.0343329,Entire home/apt,7,2.0,4.0,4.0,7,1,80.0,f,1
t,Port Phillip,Australia,-37.86038873,144.9803088,Entire home/apt,5,2.0,2.0,3.0,3,91,96.0,f,1
f,Boroondara,Australia,-37.79284012,145.0522538,Entire home/apt,7,1.5,3.0,5.0,7,47,94.0,f,1
t,Yarra,Australia,-37.82254765,145.0070855,Entire home/apt,8,2.0,4.0,6.0,3,67,99.0,t,1
f,Glen Eira,Australia,-37.8711134,145.0200519,Entire home/apt,2,1.0,1.0,1.0,2,133,100.0,f,1
t,Banyule,Australia,-37.7529707,145.0662763,Entire home/apt,4,1.0,2.0,4.0,1,79,94.0,t,3
t,Boroondara,Australia,-37.82994741,145.0614588,Entire home/apt,4,1.5,2.0,3.0,5,59,96.0,f,1
f,Whittlesea,Australia,-37.66122063,144.9883741,Entire home/apt,10,2.0,4.0,8.0,2,9,90.0,t,26
f,Yarra Ranges,Australia,-37.8622695,145.358918,Entire home/apt,2,1.0,1.0,1.0,1,55,88.0,t,13
f,Glen Eira,Australia,-37.89583212,145.0145946,Entire home/apt,6,3.5,3.0,4.0,7,2,100.0,f,5
f,Melbourne,Australia,-37.83495546,144.9844691,Entire home/apt,2,1.0,1.0,1.0,2,42,97.0,f,2
t,Maribyrnong,Australia,-37.79879525,144.890476,Entire home/apt,2,1.0,1.0,1.0,2,57,97.0,f,1
f,Melbourne,Australia,-37.81288303,144.9734202,Entire home/apt,3,1.0,1.0,2.0,2,183,94.0,t,1
f,Melbourne,Australia,-37.82071578,144.9554479,Entire home/apt,4,1.0,2.0,2.0,2,9,88.0,f,13
t,Port Phillip,Australia,-37.87724184,144.9950223,Private room,1,1.0,1.0,1.0,3,11,86.0,f,2
f,Yarra,Australia,-37.79560914,144.9782058,Entire home/apt,4,1.0,2.0,2.0,14,10,91.0,f,1
t,Melbourne,Australia,-37.81652375,144.9593904,Private room,2,1.0,1.0,1.0,1,230,99.0,f,2
t,Melbourne,Australia,-37.81579203,144.984177,Private room,1,1.0,1.0,1.0,1,84,98.0,f,1
t,Melbourne,Australia,-37.81506584,144.9411663,Entire home/apt,5,2.0,2.0,4.0,4,69,93.0,f,13
f,Port Phillip,Australia,-37.82862941,144.9595787,Shared room,2,1.0,1.0,2.0,1,1,100.0,t,1
f,Port Phillip,Australia,-37.85156272,144.9790886,Entire home/apt,3,1.0,1.0,1.0,3,52,97.0,f,1
t,Melbourne,Australia,-37.81158063,144.9879616,Entire home/apt,4,1.0,2.0,3.0,1,25,95.0,f,3
t,Darebin,Australia,-37.77288081,144.9898892,Private room,2,1.0,1.0,1.0,2,46,94.0,f,2
t,Darebin,Australia,-37.77461294,144.9898051,Private room,2,1.5,1.0,1.0,2,26,91.0,f,2
f,Melbourne,Australia,-37.8169755,144.9649296,Entire home/apt,3,1.0,1.0,2.0,3,157,91.0,f,1
f,Yarra,Australia,-37.8171939,145.0057779,Private room,2,1.0,1.0,1.0,2,23,98.0,f,1
t,Port Phillip,Australia,-37.8743976,144.9825937,Entire home/apt,5,1.0,1.0,3.0,13,34,92.0,f,4
f,Yarra,Australia,-37.80555132,144.9802576,Entire home/apt,4,1.0,1.0,2.0,1,99,89.0,t,90
t,Yarra,Australia,-37.80187554,144.9924907,Entire home/apt,5,2.0,3.0,3.0,3,10,92.0,f,1
f,Yarra,Australia,-37.801323,144.9829614,Entire home/apt,6,1.0,1.0,3.0,2,222,94.0,f,1
f,Port Phillip,Australia,-37.8622168,144.986141,Entire home/apt,2,1.0,1.0,1.0,3,3,73.0,f,1
f,Melbourne,Australia,-37.81105938,144.9645496,Entire home/apt,4,1.0,1.0,2.0,1,279,88.0,t,3
